,Dependents,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,FamilyIncome,Loan_to_income_ratio,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Loan_Amount_Term_New_long>5Years,Loan_Amount_Term_New_short<5Years
0,0.0,0.0,0.07048855905998763,0.0,0.19885985841123321,0.7435897435897436,1.0,1.0,0.6331050056737089,0.34759045048050896,0.6286375843829324,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1,1.0,0.0,0.05482993197278912,0.03619171046631627,0.17221418234442834,0.7435897435897436,1.0,0.0,0.6017114746069032,0.3576543426158245,0.6094179536462857,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2,0.0,1.0,0.0352504638218924,0.0,0.0824891461649783,0.7435897435897436,1.0,1.0,0.44756284256837575,0.18185333020182481,0.6512951905105324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
3,0.0,0.0,0.030092764378478663,0.05659154726762186,0.1606367583212735,0.7435897435897436,1.0,1.0,0.5866472341800641,0.3057122338338323,0.5201188253162501,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
4,0.0,0.0,0.07235621521335807,0.0,0.19102749638205496,0.7435897435897436,1.0,1.0,0.624303568132514,0.3539176891221818,0.6397204049308147,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5,1.0,1.0,0.06514533085961657,0.100703194374445,0.3733719247467438,0.7435897435897436,1.0,1.0,0.7737556767214626,0.47092562283337425,0.5097358958976593,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
6,0.0,0.0,0.027000618429189858,0.03638370893032856,0.12445730824891461,0.7435897435897436,1.0,1.0,0.5321892203889793,0.24371410990974574,0.5432512679542995,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
7,1.0,0.0,0.03569573283858998,0.060095519235846113,0.21562952243125902,0.7435897435897436,0.0,0.5,0.650910438444966,0.33411712071647925,0.5001985698012906,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
8,1.0,0.0,0.047693259121830554,0.03662370701034392,0.23010130246020258,0.7435897435897436,1.0,1.0,0.6652623492110561,0.33375839753652703,0.5380833699484373,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
9,1.0,0.0,0.15696969696969698,0.2632298941608467,0.49204052098408096,0.7435897435897436,1.0,0.5,0.836567682235287,0.69606295597507,0.6141995811967825,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
10,1.0,0.0,0.037724180581323444,0.01679986560107519,0.08827785817655572,0.7435897435897436,1.0,1.0,0.46120715105597054,0.24698169000088188,0.6522951208425103,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
11,1.0,0.0,0.02906617192331478,0.04415964672282622,0.14471780028943557,0.7435897435897436,1.0,1.0,0.5642209021210502,0.2735176135082231,0.5312592992274077,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
12,1.0,0.0,0.03615337043908473,0.19454244366045073,0.276410998552822,0.7435897435897436,1.0,1.0,0.7060645476366747,0.5083896260390535,0.46095804629020315,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
13,0.0,0.0,0.021063698206555348,0.0681594547243622,0.15195369030390735,0.7435897435897436,1.0,0.0,0.5746803303801158,0.2929291260304898,0.4708328187622982,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
14,1.0,0.0,0.014211502782931354,0.026063791489668083,0.011577424023154847,0.2307692307692308,1.0,1.0,0.13830525715110464,0.12490463278944275,0.7424474781747913,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
15,0.0,0.0,0.05936920222634509,0.0,0.16787264833574528,0.7435897435897436,1.0,1.0,0.5961747864008986,0.30616398354418206,0.6270983512036336,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
16,1.0,0.0,0.04262213976499691,0.0,0.13169319826338638,0.4871794871794872,0.0,1.0,0.5441358669126808,0.22683620505041602,0.6101775309410228,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
17,0.0,0.0,0.041558441558441565,0.0,0.09696092619392185,0.7435897435897436,0.0,1.0,0.48029586130880775,0.2208273751733485,0.6540898521580841,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18,0.0,0.0,0.05858998144712431,0.0,0.17945007235890012,0.7435897435897436,1.0,0.0,0.6106592596449192,0.3029843338841054,0.6139641185553902,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
19,0.0,0.0,0.0303030303030303,0.08399932800537596,0.15340086830680172,0.7051282051282052,1.0,1.0,0.5767175586222981,0.3580208634888995,0.5287386816282564,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
20,0.0,0.0,0.09288806431663575,0.0,0.1374819102749638,0.7435897435897436,0.0,1.0,0.5532748172415494,0.41455005336606887,0.7359965108541072,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
21,1.0,0.0,0.07179962894248608,0.13499892000863994,0.4428364688856729,0.7435897435897436,1.0,1.0,0.812522318154828,0.5171380858174339,0.49734036210150134,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
22,0.0,0.0,0.0303030303030303,0.045863633090935274,0.15484804630969606,0.7435897435897436,0.0,0.5,0.5787372997111075,0.2831105875250668,0.527219301587567,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
23,1.0,0.0,0.03976499690785405,0.04600763193894449,0.14905933429811866,0.7435897435897436,0.0,0.0,0.5705521825286981,0.32227880465462566,0.5786384554849302,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
24,1.0,0.0,0.0441187384044527,0.07019943840449276,0.20549927641099852,0.7435897435897436,0.0,0.5,0.6403164386111126,0.3791518258984905,0.5436652342542461,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
25,0.0,1.0,0.11638837353123067,0.0,0.26338639652677276,0.7435897435897436,1.0,0.5,0.6952856374655227,0.46955321762084856,0.6682045766732339,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
26,0.0,0.0,0.032764378478664195,0.05407156742746058,0.16353111432706222,0.7435897435897436,1.0,0.5,0.5905046712607245,0.3112271689736186,0.5313116499235442,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
27,1.0,0.0,0.050414347557204704,0.024959800321597427,0.14616497829232994,0.7435897435897436,1.0,1.0,0.5663503138676842,0.32152571678896513,0.6217813868671257,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
28,0.0,0.0,0.01598021026592455,0.0,0.03762662807525326,0.7435897435897436,1.0,1.0,0.3014016742276481,0.0,0.6340492518422763,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
29,1.0,0.0,0.04452690166975882,0.049991600067199465,0.1606367583212735,0.7435897435897436,1.0,0.5,0.5866472341800641,0.34691046677210546,0.5855412493172675,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
30,1.0,0.0,0.049672232529375394,0.08085535315717474,0.2778581765557163,0.7435897435897436,0.0,1.0,0.7072322839892242,0.4104657822698117,0.5134839424754679,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
31,0.0,0.0,0.03731601731601732,0.0,0.09406657018813314,0.7435897435897436,1.0,1.0,0.47410344097724844,0.19530091119541448,0.6407242090374743,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
32,1.0,1.0,0.05617810760667904,0.0,0.1403762662807525,0.7435897435897436,1.0,0.0,0.557714541259793,0.29287622535957536,0.646638159481885,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
33,0.0,0.0,0.041434755720470014,0.04000767993856049,0.15195369030390735,0.7435897435897436,1.0,0.5,0.5746803303801158,0.3168144849298422,0.5824351983482028,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
34,1.0,0.0,0.15275200989486704,0.07199942400460796,0.4500723589001447,0.7435897435897436,1.0,0.0,0.816216246328092,0.5895140267943926,0.6247001083062479,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
35,0.0,0.0,0.026283240568954855,0.04960760313917489,0.19885985841123321,0.7435897435897436,1.0,1.0,0.6331050056737089,0.2736319818112498,0.4629265685409362,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
36,0.0,0.0,0.02075448361162647,0.03191974464204286,0.13169319826338638,0.7051282051282052,0.0,1.0,0.5441358669126808,0.19459446721635376,0.49144288735038266,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
37,0.0,0.0,0.04350030921459493,0.03501571987424101,0.19536903039073802,0.7435897435897436,1.0,0.5,0.6292228774547044,0.3148368795437724,0.5496183837679023,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
38,0.0,0.0,0.049672232529375394,0.17303861569107448,0.2532561505065123,0.7435897435897436,1.0,1.0,0.6865467617848784,0.512726031613276,0.5289916059551909,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
39,0.0,0.0,0.04450216450216451,0.04003167974656203,0.14616497829232994,0.7435897435897436,1.0,0.5,0.5663503138676842,0.32849780204139445,0.6007170226075765,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
40,0.0,0.0,0.04267161410018554,0.0,0.10274963820549927,0.7435897435897436,1.0,1.0,0.4922122502111592,0.2271121766156139,0.6495314842229822,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
41,0.0,0.0,0.020408163265306124,0.029111767105863152,0.05499276410998552,0.7435897435897436,1.0,1.0,0.3690928033124361,0.18292669730418343,0.6212309726736328,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
42,0.0,0.0,0.027829313543599257,0.0,0.0955137481910275,0.7435897435897436,0.0,1.0,0.4772200215345692,0.12646097893657937,0.5897031985022034,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
43,0.0,0.0,0.04688930117501547,0.056063551491588065,0.18089725036179446,0.7435897435897436,1.0,0.5,0.6124086981283534,0.36512126551615576,0.5748945403983685,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
44,0.0,1.0,0.056215213358070504,0.0,0.12590448625180894,0.7051282051282052,1.0,1.0,0.5346275675161503,0.2930348935639724,0.6641395225883343,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
45,0.0,0.0,0.04032158317872604,0.0,0.11432706222865412,0.7051282051282052,1.0,1.0,0.5143743504713745,0.213652413351755,0.6232905641943253,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
46,1.0,0.0,0.06801484230055659,0.0,0.05065123010130246,0.7435897435897436,1.0,1.0,0.35390699306005435,0.3389537680117207,0.8335091553945755,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
47,0.0,0.0,0.07014223871366729,0.0,0.19536903039073802,0.7435897435897436,1.0,1.0,0.6292228774547044,0.346399253828787,0.6307107448592314,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
48,0.0,0.0,0.03085961657390229,0.0825593395252838,0.1606367583212735,0.7435897435897436,0.0,1.0,0.5866472341800641,0.3574096943726375,0.5242813052764262,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
49,0.0,0.0,0.04761904761904762,0.05459956320349437,0.19536903039073802,0.7435897435897436,1.0,0.5,0.6292228774547044,0.3650421589516466,0.5648718225854691,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
